Id,Predicted
0,12.74217
1,12.8672495
2,14.274267
3,14.798518
4,14.747245
5,13.901191
6,11.58683
7,14.32566
8,11.864493
9,13.647768
10,15.157683
11,14.740854
12,19.765362
13,16.181658
14,15.456033
15,12.742165
16,14.774133
17,15.240353
18,13.76297
19,14.166259
20,16.600834
21,16.35611
22,11.954348
23,16.073181
24,13.640673
25,12.941655
26,19.191538
27,16.187881
28,16.920069
29,14.165504
30,13.574295
31,15.987724
32,15.1496725
33,19.539375
34,10.048414
35,14.631842
36,15.337743
37,10.524112
38,19.566147
39,13.141706
40,11.841999
41,14.881453
42,17.71702
43,15.986727
44,15.901522
45,17.971783
46,17.033451
47,14.494861
48,13.347081
49,12.481127
50,17.01744
51,15.1487665
52,15.151859
53,14.710694
54,14.420944
55,12.29265
56,12.86266
57,16.204432
58,16.689186
59,10.278068
60,15.079389
61,13.473121
62,14.23376
63,19.185116
64,15.102761
65,13.759376
66,18.026903
67,12.79043
68,14.869226
69,15.316062
70,16.265488
71,23.146574
72,13.717243
73,19.124365
74,20.61668
75,13.005191
76,10.512635
77,13.131121
78,11.322342
79,20.0151
80,14.507847
81,12.443699
82,13.83589
83,16.422245
84,12.882309
85,17.363087
86,12.648845
87,12.396304
88,14.292718
89,11.31003
90,12.623971
91,13.454781
92,11.2968645
93,12.176018
94,10.428561
95,15.127016
96,17.751415
97,14.248415
98,13.515477
99,15.989166
100,13.097787
101,13.33229
102,13.291362
103,14.733654
104,19.658552
105,15.051728
106,14.130371
107,11.258748
108,12.777426
109,12.09302
110,16.653896
111,14.101908
112,14.344792
113,11.442423
114,23.958574
115,13.379398
116,13.145116
117,14.434661
118,12.448208
119,21.292633
120,13.25317
121,13.991785
122,14.176711
123,10.63832
124,12.692972
125,10.931364
126,12.602172
127,16.055927
128,13.41706
129,16.846746
130,14.95757
131,10.009148
132,15.662099
133,18.226063
134,13.086848
135,10.015358
136,13.776561
137,13.126576
138,13.369012
139,12.649381
140,19.865553
141,10.283947
142,13.909743
143,11.020663
144,14.878483
145,11.376335
146,16.646767
147,19.939783
148,14.234427
149,13.517559
150,13.945272
151,20.07067
152,11.852139
153,12.884552
154,14.206497
155,19.464867
156,29.393816
157,12.908502
158,19.436718
159,11.86407
160,12.862953
161,11.816975
162,12.709754
163,14.864589
164,16.339054
165,11.393118
166,13.7982855
167,10.895901
168,10.743046
169,10.830346
170,14.575464
171,15.836382
172,13.021965
173,9.735093
174,14.624604
175,11.52445
176,13.427394
177,13.458809
178,12.789357
179,12.772218
180,13.954237
181,12.562202
182,11.126963
183,11.848999
184,14.009864
185,14.515767
186,12.66792
187,12.47648
188,12.852598
189,14.694965
190,14.012872
191,15.498868
192,11.889569
193,16.813553
194,12.276385
195,11.7152405
196,12.862526
197,14.532858
198,16.513538
199,11.920524
200,16.992094
201,9.734236
202,22.481684
203,10.500697
204,17.685278
205,14.87087
206,12.332236
207,22.50977
208,18.52319
209,11.921848
210,14.902482
211,13.599551
212,15.996183
213,16.384342
214,13.281086
215,12.695718
216,17.18411
217,15.088163
218,13.278407
219,19.165083
220,15.329578
221,14.837022
222,13.170148
223,16.895979
224,21.391144
225,18.483093
226,11.009043
227,14.41494
228,12.73425
229,14.807323
230,14.575415
231,14.504422
232,14.105115
233,16.667557
234,16.79654
235,12.34833
236,16.659662
237,13.145514
238,11.03336
239,10.4067745
240,22.259583
241,12.709267
242,16.32433
243,12.883603
244,13.429101
245,15.386152
246,14.279738
247,14.616109
248,12.231475
249,18.237886
250,13.147938
251,12.772737
252,13.979959
253,12.5429535
254,12.831623
255,13.064241
256,12.638869
257,22.596956
258,14.684529
259,15.50774
260,16.197992
261,11.490976
262,16.523865
263,11.666708
264,18.226694
265,10.657233
266,15.516581
267,11.878087
268,16.071056
