id,tested_positive
0,20.117014
1,2.3776085
2,2.4154148
3,10.898009
4,2.5152977
5,28.41078
6,25.888609
7,6.4812613
8,11.084511
9,9.645783
10,17.485117
11,20.62428
12,22.376762
13,12.524881
14,20.476292
15,19.145073
16,28.81757
17,7.579482
18,22.318869
19,2.850808
20,4.923382
21,24.061985
22,18.334387
23,13.404293
24,11.731262
25,28.03984
26,25.368868
27,27.46726
28,6.463838
29,19.238897
30,10.263119
31,6.9333053
32,27.22408
33,11.568363
34,21.154608
35,30.819735
36,12.461843
37,7.3034377
38,15.331622
39,8.139658
40,14.897995
41,4.7878547
42,7.5485287
43,17.505571
44,6.5965457
45,16.343863
46,14.374133
47,3.0134184
48,6.0861235
49,15.981725
50,16.118176
51,13.119879
52,13.091494
53,7.2803555
54,13.020638
55,29.149807
56,9.255069
57,15.695282
58,33.69352
59,10.540562
60,20.212425
61,21.93119
62,26.120687
63,22.702444
64,18.13976
65,3.8918128
66,13.341459
67,23.24907
68,33.046383
69,16.98828
70,19.871157
71,16.12993
72,12.15519
73,25.492037
74,12.208188
75,2.3686783
76,18.085943
77,12.813236
78,8.075737
79,5.8808575
80,17.576935
81,10.710067
82,11.380027
83,15.035359
84,8.807508
85,17.661633
86,23.612158
87,10.890005
88,6.21928
89,16.73435
90,28.036901
91,35.442806
92,17.3993
93,5.365374
94,11.168747
95,11.3794985
96,10.925069
97,22.64851
98,10.976286
99,11.499806
100,5.19275
101,6.538305
102,15.07474
103,12.50546
104,2.838234
105,32.264313
106,28.6526
107,11.119802
108,20.01794
109,9.341874
110,13.905414
111,6.09337
112,20.40979
113,24.134771
114,15.676014
115,9.9574795
116,9.097594
117,28.991518
118,19.545757
119,11.721276
120,11.681468
121,23.326473
122,8.643185
123,19.65804
124,32.78851
125,11.19897
126,11.089299
127,5.8422194
128,3.2612305
129,11.585379
130,17.261955
131,12.975891
132,12.877404
133,15.119728
134,23.161613
135,18.984386
136,22.496487
137,4.750057
138,15.74593
139,32.944168
140,24.98363
141,17.562288
142,25.00494
143,26.339024
144,11.620696
145,35.380642
146,4.080698
147,12.27093
148,19.299227
149,15.648517
150,21.642414
151,7.874524
152,20.89963
153,3.887836
154,33.289093
155,16.706015
156,16.549889
157,26.98958
158,17.387537
159,17.533705
160,17.843815
161,23.33937
162,13.021073
163,14.901749
164,16.29417
165,24.114952
166,28.078716
167,16.134253
168,28.62811
169,16.498901
170,11.834801
171,11.956193
172,25.270859
173,39.417866
174,21.085424
175,4.9997644
176,6.588831
177,33.366795
178,28.801876
179,24.32486
180,15.927881
181,23.857773
182,26.17399
183,9.572044
184,20.214949
185,9.607975
186,19.20187
187,5.0382667
188,12.576383
189,25.804834
190,4.0333776
191,23.626192
192,25.434027
193,7.0698566
194,12.182482
195,30.616215
196,7.3028383
197,27.034101
198,12.403556
199,18.929335
200,24.176807
201,16.426884
202,23.139278
203,12.3175955
204,26.695786
205,21.4442
206,14.531559
207,28.580227
208,16.403194
209,7.5712676
210,8.832368
211,16.365135
212,31.240482
213,5.161503
214,11.140869
215,13.4092245
216,6.8806067
217,13.877427
218,10.224809
219,10.093203
220,15.236819
221,8.480356
222,14.42232
223,13.048104
224,24.072598
225,20.53906
226,14.203063
227,6.7293525
228,10.143876
229,33.19009
230,16.22916
231,6.856441
232,13.779315
233,21.154552
234,9.830763
235,32.63987
236,19.437468
237,20.02494
238,20.316835
239,31.432001
240,11.91258
241,27.59487
242,28.347872
243,29.22753
244,12.154576
245,10.86884
246,14.9527025
247,26.625196
248,19.835205
249,11.667415
250,22.082172
251,15.752653
252,20.432365
253,10.633176
254,12.102296
255,9.687349
256,5.9570293
257,19.493729
258,14.303904
259,4.8838835
260,13.174907
261,2.0483606
262,5.2795663
263,21.442331
264,14.960615
265,5.6059446
266,24.923613
267,26.014652
268,6.86051
269,12.01448
270,14.029316
271,7.1079564
272,20.028307
273,10.274822
274,7.89393
275,16.703306
276,20.002625
277,8.062028
278,14.825038
279,17.339115
280,20.961079
281,20.13549
282,17.804811
283,25.03893
284,17.442451
285,21.424166
286,22.107872
287,28.8195
288,5.3866186
289,19.434254
290,12.577951
291,17.333097
292,3.1861935
293,3.4278357
294,22.482662
295,15.030459
296,5.4081054
297,22.751675
298,10.776561
299,10.245435
300,12.359069
301,21.679129
302,9.819027
303,18.932764
304,12.490551
305,18.176994
306,21.399847
307,29.975016
308,12.855198
309,11.548158
310,11.19827
311,23.93061
312,8.849224
313,23.977816
314,18.293272
315,15.685869
316,28.544867
317,18.488817
318,18.725998
319,16.062347
320,2.8277047
321,6.2725015
322,25.90821
323,18.868269
324,7.3129363
325,19.365026
326,3.1523263
327,24.22211
328,18.777143
329,24.610708
330,9.288928
331,24.751373
332,12.476006
333,5.322365
334,12.182381
335,12.469629
336,24.029318
337,8.378188
338,10.059728
339,22.176836
340,13.820628
341,8.802496
342,21.04461
343,15.013455
344,4.3230886
345,18.629776
346,27.800005
347,22.58392
348,18.94753
349,17.495008
350,7.9301887
351,23.186401
352,16.99857
353,14.126942
354,5.876531
355,17.83496
356,22.913172
357,17.656458
358,23.199955
359,15.083496
360,5.8671618
361,19.438932
362,8.634231
363,13.875667
364,18.501661
365,33.665634
366,15.905261
367,15.34301
368,6.093991
369,13.858558
370,15.860153
371,15.951848
372,17.522514
373,11.891684
374,3.2764757
375,13.2882
376,8.067109
377,10.293752
378,15.891394
379,19.702597
380,26.6904
381,14.849761
382,10.307379
383,21.109524
384,3.7872689
385,14.608514
386,16.363945
387,16.829739
388,14.81959
389,15.926604
390,30.777142
391,11.584046
392,29.272871
393,17.614376
394,7.7300124
395,14.862048
396,29.283329
397,19.040226
398,22.580069
399,12.817881
400,15.120807
401,18.675383
402,6.4578605
403,31.34517
404,32.645264
405,11.451312
406,8.707191
407,24.715864
408,12.622652
409,17.4831
410,19.130648
411,6.6564097
412,24.072004
413,12.596732
414,8.318956
415,18.266607
416,20.237621
417,24.98107
418,26.06581
419,9.938629
420,16.695816
421,3.6061044
422,8.168991
423,11.235218
424,20.811571
425,13.820177
